date,season,round,venue,ID,match_id,player,team,opposition,status,team_score,opposition_score,margin,predicted_votes_scaled
10/06/2018,2018,12,Optus Stadium,12359,9617,J Hamling,Fremantle,Adelaide,Home,71,68,3,0.637854337
10/06/2018,2018,12,Optus Stadium,12393,9617,E Langdon,Fremantle,Adelaide,Home,71,68,3,0.047723563
10/06/2018,2018,12,Optus Stadium,4088,9617,D Mundy,Fremantle,Adelaide,Home,71,68,3,0.029118548
10/06/2018,2018,12,Optus Stadium,12055,9617,L Neale,Fremantle,Adelaide,Home,71,68,3,0.804342427
10/06/2018,2018,12,Optus Stadium,12554,9617,R Nyhuis,Fremantle,Adelaide,Home,71,68,3,0.02417014
10/06/2018,2018,12,Optus Stadium,12542,9617,L Ryan,Fremantle,Adelaide,Home,71,68,3,0.162851449
10/06/2018,2018,12,Optus Stadium,12024,9617,N Wilson,Fremantle,Adelaide,Home,71,68,3,0.433455663
10/06/2018,2018,12,Optus Stadium,4060,9617,E Betts,Adelaide,Fremantle,Away,68,71,-3,0.023542774
10/06/2018,2018,12,Optus Stadium,12583,9617,T Doedee,Adelaide,Fremantle,Away,68,71,-3,0
10/06/2018,2018,12,Optus Stadium,11535,9617,B Gibbs,Adelaide,Fremantle,Away,68,71,-3,0.18096301
10/06/2018,2018,12,Optus Stadium,12093,9617,S Gibson,Adelaide,Fremantle,Away,68,71,-3,0.021237662
10/06/2018,2018,12,Optus Stadium,12533,9617,H Greenwood,Adelaide,Fremantle,Away,68,71,-3,0
10/06/2018,2018,12,Optus Stadium,11708,9617,S Jacobs,Adelaide,Fremantle,Away,68,71,-3,0.086284812
10/06/2018,2018,12,Optus Stadium,12614,9617,M Poholke,Adelaide,Fremantle,Away,68,71,-3,0
10/06/2018,2018,12,Optus Stadium,12035,9617,P Seedsman,Adelaide,Fremantle,Away,68,71,-3,0.009436358
10/06/2018,2018,12,Optus Stadium,11989,9617,D Talia,Adelaide,Fremantle,Away,68,71,-3,0.038528648
11/06/2018,2018,12,MCG,12598,9618,B Fritsch,Melbourne,Collingwood,Home,91,133,-42,0
11/06/2018,2018,12,MCG,11966,9618,M Gawn,Melbourne,Collingwood,Home,91,133,-42,0
11/06/2018,2018,12,MCG,4077,9618,J Lewis,Melbourne,Collingwood,Home,91,133,-42,0.005205142
11/06/2018,2018,12,MCG,12009,9618,T Mcdonald,Melbourne,Collingwood,Home,91,133,-42,0.804430738
11/06/2018,2018,12,MCG,12367,9618,A Bullen,Melbourne,Collingwood,Home,91,133,-42,0
11/06/2018,2018,12,MCG,12410,9618,C Oliver,Melbourne,Collingwood,Home,91,133,-42,0.207085469
11/06/2018,2018,12,MCG,12272,9618,C Salem,Melbourne,Collingwood,Home,91,133,-42,0
11/06/2018,2018,12,MCG,12493,9618,J Smith,Melbourne,Collingwood,Home,91,133,-42,0
11/06/2018,2018,12,MCG,12147,9618,J Viney,Melbourne,Collingwood,Home,91,133,-42,0
11/06/2018,2018,12,MCG,12066,9618,T Adams,Collingwood,Melbourne,Away,133,91,42,0.254164609
11/06/2018,2018,12,MCG,12428,9618,M Cox,Collingwood,Melbourne,Away,133,91,42,1.382180322
11/06/2018,2018,12,MCG,12061,9618,J Crisp,Collingwood,Melbourne,Away,133,91,42,0.069325675
11/06/2018,2018,12,MCG,12318,9618,J Goey,Collingwood,Melbourne,Away,133,91,42,1.307165902
11/06/2018,2018,12,MCG,12217,9618,B Grundy,Collingwood,Melbourne,Away,133,91,42,0.052126802
11/06/2018,2018,12,MCG,11967,9618,J Howe,Collingwood,Melbourne,Away,133,91,42,0.011878839
11/06/2018,2018,12,MCG,11642,9618,C Mayne,Collingwood,Melbourne,Away,133,91,42,0
11/06/2018,2018,12,MCG,4182,9618,S Pendlebury,Collingwood,Melbourne,Away,133,91,42,0.02215313
11/06/2018,2018,12,MCG,11751,9618,S Sidebottom,Collingwood,Melbourne,Away,133,91,42,1.094516795
11/06/2018,2018,12,MCG,12587,9618,J Stephenson,Collingwood,Melbourne,Away,133,91,42,0.155935757
11/06/2018,2018,12,MCG,12054,9618,A Treloar,Collingwood,Melbourne,Away,133,91,42,0.633830821
14/06/2018,2018,13,Adelaide Oval,12483,9619,R Bonner,Port Adelaide,Western Bulldogs,Home,132,75,57,0
14/06/2018,2018,13,Adelaide Oval,11914,9619,C Dixon,Port Adelaide,Western Bulldogs,Home,132,75,57,0.014124026
14/06/2018,2018,13,Adelaide Oval,11639,9619,B Ebert,Port Adelaide,Western Bulldogs,Home,132,75,57,0.027496939
14/06/2018,2018,13,Adelaide Oval,11578,9619,R Gray,Port Adelaide,Western Bulldogs,Home,132,75,57,1.083886615
14/06/2018,2018,13,Adelaide Oval,12495,9619,D Houston,Port Adelaide,Western Bulldogs,Home,132,75,57,0.017607144
14/06/2018,2018,13,Adelaide Oval,11818,9619,S Motlop,Port Adelaide,Western Bulldogs,Home,132,75,57,0.101645319
14/06/2018,2018,13,Adelaide Oval,11927,9619,J Polec,Port Adelaide,Western Bulldogs,Home,132,75,57,0.006015883
14/06/2018,2018,13,Adelaide Oval,12494,9619,S Pepper,Port Adelaide,Western Bulldogs,Home,132,75,57,0.119984804
14/06/2018,2018,13,Adelaide Oval,11787,9619,T Rockliff,Port Adelaide,Western Bulldogs,Home,132,75,57,1.21863089
14/06/2018,2018,13,Adelaide Oval,4144,9619,P Ryder,Port Adelaide,Western Bulldogs,Home,132,75,57,0.058048728
14/06/2018,2018,13,Adelaide Oval,11579,9619,J Westhoff,Port Adelaide,Western Bulldogs,Home,132,75,57,0.262437126
14/06/2018,2018,13,Adelaide Oval,12150,9619,O Wines,Port Adelaide,Western Bulldogs,Home,132,75,57,2.045651683
14/06/2018,2018,13,Adelaide Oval,12047,9619,C Wingard,Port Adelaide,Western Bulldogs,Home,132,75,57,0.891291025
14/06/2018,2018,13,Adelaide Oval,12269,9619,M Bontempelli,Western Bulldogs,Port Adelaide,Away,75,132,-57,0.127565246
14/06/2018,2018,13,Adelaide Oval,12392,9619,Z Cordy,Western Bulldogs,Port Adelaide,Away,75,132,-57,0
14/06/2018,2018,13,Adelaide Oval,12088,9619,H Crozier,Western Bulldogs,Port Adelaide,Away,75,132,-57,0.010377461
14/06/2018,2018,13,Adelaide Oval,11974,9619,L Dahlhaus,Western Bulldogs,Port Adelaide,Away,75,132,-57,0
14/06/2018,2018,13,Adelaide Oval,12605,9619,E Richards,Western Bulldogs,Port Adelaide,Away,75,132,-57,0.015237112
14/06/2018,2018,13,Adelaide Oval,11934,9619,M Wallis,Western Bulldogs,Port Adelaide,Away,75,132,-57,0
14/06/2018,2018,13,Adelaide Oval,12441,9619,B Williams,Western Bulldogs,Port Adelaide,Away,75,132,-57,0
15/06/2018,2018,13,SCG,12433,9620,A Aliir,Sydney,West Coast,Home,72,57,15,0.058354971
15/06/2018,2018,13,SCG,12015,9620,H Cunningham,Sydney,West Coast,Home,72,57,15,0.00626909
15/06/2018,2018,13,SCG,12497,9620,O Florent,Sydney,West Coast,Home,72,57,15,0.105231787
15/06/2018,2018,13,SCG,4065,9620,L Franklin,Sydney,West Coast,Home,72,57,15,0.333852217
15/06/2018,2018,13,SCG,1401,9620,H Grundy,Sydney,West Coast,Home,72,57,15,0.628172604
15/06/2018,2018,13,SCG,12326,9620,I Heeney,Sydney,West Coast,Home,72,57,15,0.042824733
15/06/2018,2018,13,SCG,12411,9620,G Hewett,Sydney,West Coast,Home,72,57,15,0.0653143
15/06/2018,2018,13,SCG,12288,9620,Z Jones,Sydney,West Coast,Home,72,57,15,0
15/06/2018,2018,13,SCG,11672,9620,J Kennedy,Sydney,West Coast,Home,72,57,15,1.427302578
15/06/2018,2018,13,SCG,12268,9620,J Lloyd,Sydney,West Coast,Home,72,57,15,0.613009394
15/06/2018,2018,13,SCG,12616,9620,B Ronke,Sydney,West Coast,Home,72,57,15,0
15/06/2018,2018,13,SCG,12158,9620,C Sinclair,Sydney,West Coast,Home,72,57,15,0
15/06/2018,2018,13,SCG,11653,9620,N Smith,Sydney,West Coast,Home,72,57,15,0.078436525
15/06/2018,2018,13,SCG,12334,9620,L Duggan,West Coast,Sydney,Away,57,72,-15,0
15/06/2018,2018,13,SCG,11994,9620,S Lycett,West Coast,Sydney,Away,57,72,-15,0
15/06/2018,2018,13,SCG,11638,9620,C Masten,West Coast,Sydney,Away,57,72,-15,0.035317444
15/06/2018,2018,13,SCG,12273,9620,J Mcgovern,West Coast,Sydney,Away,57,72,-15,0
15/06/2018,2018,13,SCG,11768,9620,N Naitanui,West Coast,Sydney,Away,57,72,-15,0.026887719
15/06/2018,2018,13,SCG,11780,9620,J Redden,West Coast,Sydney,Away,57,72,-15,0.102439878
15/06/2018,2018,13,SCG,12087,9620,E Yeo,West Coast,Sydney,Away,57,72,-15,2.476586761
16/06/2018,2018,13,Etihad Stadium,12261,9621,P Cripps,Carlton,Fremantle,Home,46,103,-57,0.32235513
16/06/2018,2018,13,Etihad Stadium,11883,9621,E Curnow,Carlton,Fremantle,Home,46,103,-57,0.003819959
16/06/2018,2018,13,Etihad Stadium,12052,9621,S Kerridge,Carlton,Fremantle,Home,46,103,-57,0
16/06/2018,2018,13,Etihad Stadium,12487,9621,S Seton,Carlton,Fremantle,Home,46,103,-57,0
16/06/2018,2018,13,Etihad Stadium,1456,9621,K Simpson,Carlton,Fremantle,Home,46,103,-57,0.13079895
16/06/2018,2018,13,Etihad Stadium,4152,9621,D Thomas,Carlton,Fremantle,Home,46,103,-57,0
16/06/2018,2018,13,Etihad Stadium,12402,9621,J Weitering,Carlton,Fremantle,Home,46,103,-57,0
16/06/2018,2018,13,Etihad Stadium,11929,9621,M Wright,Carlton,Fremantle,Home,46,103,-57,0
16/06/2018,2018,13,Etihad Stadium,12295,9621,M Apeness,Fremantle,Carlton,Away,103,46,57,0.022743071
16/06/2018,2018,13,Etihad Stadium,12397,9621,C Blakely,Fremantle,Carlton,Away,103,46,57,0.63049305
16/06/2018,2018,13,Etihad Stadium,12589,9621,A Brayshaw,Fremantle,Carlton,Away,103,46,57,0.016723527
16/06/2018,2018,13,Etihad Stadium,12544,9621,B Cox,Fremantle,Carlton,Away,103,46,57,0.019721836
16/06/2018,2018,13,Etihad Stadium,11834,9621,N Fyfe,Fremantle,Carlton,Away,103,46,57,1.765017407
16/06/2018,2018,13,Etihad Stadium,11716,9621,S Hill,Fremantle,Carlton,Away,103,46,57,0.004840548
16/06/2018,2018,13,Etihad Stadium,4088,9621,D Mundy,Fremantle,Carlton,Away,103,46,57,0.008609445
16/06/2018,2018,13,Etihad Stadium,12055,9621,L Neale,Fremantle,Carlton,Away,103,46,57,2.977467184
16/06/2018,2018,13,Etihad Stadium,12542,9621,L Ryan,Fremantle,Carlton,Away,103,46,57,0
16/06/2018,2018,13,Etihad Stadium,1421,9621,A Sandilands,Fremantle,Carlton,Away,103,46,57,0.096497033
16/06/2018,2018,13,Etihad Stadium,12137,9621,T Sheridan,Fremantle,Carlton,Away,103,46,57,0
16/06/2018,2018,13,Etihad Stadium,12024,9621,N Wilson,Fremantle,Carlton,Away,103,46,57,0.00091286
16/06/2018,2018,13,Metricon Stadium,11555,9622,J Harbrow,Gold Coast,St Kilda,Home,78,80,-2,0.020153904
16/06/2018,2018,13,Metricon Stadium,12307,9622,N Holman,Gold Coast,St Kilda,Home,78,80,-2,0
16/06/2018,2018,13,Metricon Stadium,11948,9622,T Lynch,Gold Coast,St Kilda,Home,78,80,-2,0.079490253
16/06/2018,2018,13,Metricon Stadium,12067,9622,J Lyons,Gold Coast,St Kilda,Home,78,80,-2,0.06696919
16/06/2018,2018,13,Metricon Stadium,12236,9622,J Martin,Gold Coast,St Kilda,Home,78,80,-2,0.006054969
16/06/2018,2018,13,Metricon Stadium,11919,9622,D Swallow,Gold Coast,St Kilda,Home,78,80,-2,0.059893827
16/06/2018,2018,13,Metricon Stadium,12385,9622,L Weller,Gold Coast,St Kilda,Home,78,80,-2,0.002774768
16/06/2018,2018,13,Metricon Stadium,11570,9622,D Armitage,St Kilda,Gold Coast,Away,80,78,2,0.354049319
16/06/2018,2018,13,Metricon Stadium,12249,9622,J Billings,St Kilda,Gold Coast,Away,80,78,2,0.298846078
16/06/2018,2018,13,Metricon Stadium,11871,9622,J Carlisle,St Kilda,Gold Coast,Away,80,78,2,0.510646675
16/06/2018,2018,13,Metricon Stadium,12591,9622,H Clark,St Kilda,Gold Coast,Away,80,78,2,0
16/06/2018,2018,13,Metricon Stadium,12415,9622,J Gresham,St Kilda,Gold Coast,Away,80,78,2,0.98971456
16/06/2018,2018,13,Metricon Stadium,12051,9622,B Longer,St Kilda,Gold Coast,Away,80,78,2,0.01033091
16/06/2018,2018,13,Metricon Stadium,12350,9622,D Mckenzie,St Kilda,Gold Coast,Away,80,78,2,0.008280321
16/06/2018,2018,13,Metricon Stadium,12300,9622,T Membrey,St Kilda,Gold Coast,Away,80,78,2,0.001824278
16/06/2018,2018,13,Metricon Stadium,12132,9622,S Ross,St Kilda,Gold Coast,Away,80,78,2,2.189286816
16/06/2018,2018,13,Metricon Stadium,11793,9622,S Savage,St Kilda,Gold Coast,Away,80,78,2,0
16/06/2018,2018,13,Metricon Stadium,12325,9622,J Sinclair,St Kilda,Gold Coast,Away,80,78,2,0.178037092
16/06/2018,2018,13,Metricon Stadium,12368,9622,J Steele,St Kilda,Gold Coast,Away,80,78,2,0.002255291
16/06/2018,2018,13,Metricon Stadium,11791,9622,J Steven,St Kilda,Gold Coast,Away,80,78,2,1.221391749
16/06/2018,2018,13,MCG,11954,9623,L Breust,Hawthorn,Adelaide,Home,88,32,56,0.224128114
16/06/2018,2018,13,MCG,1126,9623,S Burgoyne,Hawthorn,Adelaide,Home,88,32,56,0.107752149
16/06/2018,2018,13,MCG,12210,9623,J Ceglar,Hawthorn,Adelaide,Home,88,32,56,0.035022676
16/06/2018,2018,13,MCG,11845,9623,J Gunston,Hawthorn,Adelaide,Home,88,32,56,0.401524013
16/06/2018,2018,13,MCG,12360,9623,D Howe,Hawthorn,Adelaide,Home,88,32,56,0.118286493
16/06/2018,2018,13,MCG,11682,9623,B Mcevoy,Hawthorn,Adelaide,Home,88,32,56,0.014477797
16/06/2018,2018,13,MCG,12196,9623,T Mitchell,Hawthorn,Adelaide,Home,88,32,56,2.587185381
16/06/2018,2018,13,MCG,12141,9623,J Omeara,Hawthorn,Adelaide,Home,88,32,56,0.766292442
16/06/2018,2018,13,MCG,11760,9623,L Shiels,Hawthorn,Adelaide,Home,88,32,56,0.003655362
16/06/2018,2018,13,MCG,12332,9623,J Sicily,Hawthorn,Adelaide,Home,88,32,56,1.368687527
16/06/2018,2018,13,MCG,11941,9623,I Smith,Hawthorn,Adelaide,Home,88,32,56,0.007550249
16/06/2018,2018,13,MCG,12258,9623,M Crouch,Adelaide,Hawthorn,Away,32,88,-56,0.059404039
16/06/2018,2018,13,MCG,12534,9623,J Gallucci,Adelaide,Hawthorn,Away,32,88,-56,0
16/06/2018,2018,13,MCG,11535,9623,B Gibbs,Adelaide,Hawthorn,Away,32,88,-56,0.031833672
16/06/2018,2018,13,MCG,12093,9623,S Gibson,Adelaide,Hawthorn,Away,32,88,-56,0
16/06/2018,2018,13,MCG,11708,9623,S Jacobs,Adelaide,Hawthorn,Away,32,88,-56,0.274200084
16/06/2018,2018,13,MCG,12335,9623,J Kelly,Adelaide,Hawthorn,Away,32,88,-56,0
16/06/2018,2018,13,MCG,11634,9623,D Mackay,Adelaide,Hawthorn,Away,32,88,-56,0
16/06/2018,2018,13,MCG,11678,9623,A Otten,Adelaide,Hawthorn,Away,32,88,-56,0
17/06/2018,2018,13,MCG,12153,9624,M Blicavs,Geelong,Richmond,Home,65,83,-18,0.107988852
17/06/2018,2018,13,MCG,12538,9624,J Cunico,Geelong,Richmond,Home,65,83,-18,0
17/06/2018,2018,13,MCG,11700,9624,P Dangerfield,Geelong,Richmond,Home,65,83,-18,0.029120779
17/06/2018,2018,13,MCG,11798,9624,M Duncan,Geelong,Richmond,Home,65,83,-18,0.037161865
17/06/2018,2018,13,MCG,12464,9624,S Menegola,Geelong,Richmond,Home,65,83,-18,0
17/06/2018,2018,13,MCG,11538,9624,J Selwood,Geelong,Richmond,Home,65,83,-18,2.367178887
17/06/2018,2018,13,MCG,11847,9624,R Stanley,Geelong,Richmond,Home,65,83,-18,1.271878009
17/06/2018,2018,13,MCG,12505,9624,T Stewart,Geelong,Richmond,Home,65,83,-18,0.033392165
17/06/2018,2018,13,MCG,11888,9624,R Conca,Richmond,Geelong,Away,83,65,18,0.030518849
17/06/2018,2018,13,MCG,11557,9624,S Edwards,Richmond,Geelong,Away,83,65,18,0.089933936
17/06/2018,2018,13,MCG,12034,9624,B Ellis,Richmond,Geelong,Away,83,65,18,0.053578129
17/06/2018,2018,13,MCG,12576,9624,J Graham,Richmond,Geelong,Away,83,65,18,0.008338091
17/06/2018,2018,13,MCG,11594,9624,S Grigg,Richmond,Geelong,Away,83,65,18,0.361571862
17/06/2018,2018,13,MCG,11879,9624,D Grimes,Richmond,Geelong,Away,83,65,18,0.002985581
17/06/2018,2018,13,MCG,12333,9624,K Lambert,Richmond,Geelong,Away,83,65,18,0.067722022
17/06/2018,2018,13,MCG,11794,9624,D Martin,Richmond,Geelong,Away,83,65,18,0.360985281
17/06/2018,2018,13,MCG,12374,9624,T Nankervis,Richmond,Geelong,Away,83,65,18,0
17/06/2018,2018,13,MCG,11733,9624,A Rance,Richmond,Geelong,Away,83,65,18,0.691960676
17/06/2018,2018,13,MCG,12418,9624,J Short,Richmond,Geelong,Away,83,65,18,0.03606061
17/06/2018,2018,13,MCG,12174,9624,N Vlastuin,Richmond,Geelong,Away,83,65,18,0.449624406
21/06/2018,2018,14,Optus Stadium,11937,9625,J Cripps,West Coast,Essendon,Home,52,80,-28,0.0080589
21/06/2018,2018,14,Optus Stadium,11904,9625,A Gaff,West Coast,Essendon,Home,52,80,-28,0.77040593
21/06/2018,2018,14,Optus Stadium,4162,9625,S Hurn,West Coast,Essendon,Home,52,80,-28,0.126991641
21/06/2018,2018,14,Optus Stadium,11768,9625,N Naitanui,West Coast,Essendon,Home,52,80,-28,0.008990619
21/06/2018,2018,14,Optus Stadium,11780,9625,J Redden,West Coast,Essendon,Home,52,80,-28,0.049781522
21/06/2018,2018,14,Optus Stadium,11843,9625,B Sheppard,West Coast,Essendon,Home,52,80,-28,0
21/06/2018,2018,14,Optus Stadium,12087,9625,E Yeo,West Coast,Essendon,Home,52,80,-28,0.203773017
21/06/2018,2018,14,Optus Stadium,11675,9625,T Bellchambers,Essendon,West Coast,Away,80,52,28,0.616903981
21/06/2018,2018,14,Optus Stadium,11829,9625,M Dea,Essendon,West Coast,Away,80,52,28,0
21/06/2018,2018,14,Optus Stadium,1443,9625,B Goddard,Essendon,West Coast,Away,80,52,28,0.083797449
21/06/2018,2018,14,Optus Stadium,11896,9625,D Heppell,Essendon,West Coast,Away,80,52,28,0.641560321
21/06/2018,2018,14,Optus Stadium,11702,9625,C Hooker,Essendon,West Coast,Away,80,52,28,0.295080271
21/06/2018,2018,14,Optus Stadium,11715,9625,M Hurley,Essendon,West Coast,Away,80,52,28,0.034982651
21/06/2018,2018,14,Optus Stadium,12349,9625,K Langford,Essendon,West Coast,Away,80,52,28,0.140644525
21/06/2018,2018,14,Optus Stadium,12391,9625,C Mckenna,Essendon,West Coast,Away,80,52,28,0.005440329
21/06/2018,2018,14,Optus Stadium,12241,9625,Z Merrett,Essendon,West Coast,Away,80,52,28,0.962284273
21/06/2018,2018,14,Optus Stadium,12330,9625,A Saad,Essendon,West Coast,Away,80,52,28,0.216674986
21/06/2018,2018,14,Optus Stadium,12029,9625,D Smith,Essendon,West Coast,Away,80,52,28,1.63932399
21/06/2018,2018,14,Optus Stadium,12167,9625,J Stringer,Essendon,West Coast,Away,80,52,28,0.195305595
22/06/2018,2018,14,Adelaide Oval,11583,9626,T Boak,Port Adelaide,Melbourne,Home,75,65,10,0.032044723
22/06/2018,2018,14,Adelaide Oval,11914,9626,C Dixon,Port Adelaide,Melbourne,Home,75,65,10,0.01037187
22/06/2018,2018,14,Adelaide Oval,11639,9626,B Ebert,Port Adelaide,Melbourne,Home,75,65,10,0.114264653
22/06/2018,2018,14,Adelaide Oval,11578,9626,R Gray,Port Adelaide,Melbourne,Home,75,65,10,0.126905611
22/06/2018,2018,14,Adelaide Oval,12495,9626,D Houston,Port Adelaide,Melbourne,Home,75,65,10,0
22/06/2018,2018,14,Adelaide Oval,12002,9626,T Jonas,Port Adelaide,Melbourne,Home,75,65,10,0.964776852
22/06/2018,2018,14,Adelaide Oval,11927,9626,J Polec,Port Adelaide,Melbourne,Home,75,65,10,0.307165703
22/06/2018,2018,14,Adelaide Oval,12494,9626,S Pepper,Port Adelaide,Melbourne,Home,75,65,10,0.051344881
22/06/2018,2018,14,Adelaide Oval,4144,9626,P Ryder,Port Adelaide,Melbourne,Home,75,65,10,0.066347773
22/06/2018,2018,14,Adelaide Oval,11579,9626,J Westhoff,Port Adelaide,Melbourne,Home,75,65,10,0.057107556
22/06/2018,2018,14,Adelaide Oval,12150,9626,O Wines,Port Adelaide,Melbourne,Home,75,65,10,1.107073519
22/06/2018,2018,14,Adelaide Oval,12047,9626,C Wingard,Port Adelaide,Melbourne,Home,75,65,10,0.007946809
22/06/2018,2018,14,Adelaide Oval,12322,9626,A Brayshaw,Melbourne,Port Adelaide,Away,65,75,-10,0.268513549
22/06/2018,2018,14,Adelaide Oval,11966,9626,M Gawn,Melbourne,Port Adelaide,Away,65,75,-10,0.974234874
22/06/2018,2018,14,Adelaide Oval,11938,9626,M Hibberd,Melbourne,Port Adelaide,Away,65,75,-10,0.001169829
22/06/2018,2018,14,Adelaide Oval,2447,9626,N Jones,Melbourne,Port Adelaide,Away,65,75,-10,0.34327629
22/06/2018,2018,14,Adelaide Oval,4077,9626,J Lewis,Melbourne,Port Adelaide,Away,65,75,-10,0.034388831
22/06/2018,2018,14,Adelaide Oval,12009,9626,T Mcdonald,Melbourne,Port Adelaide,Away,65,75,-10,0.061484674
22/06/2018,2018,14,Adelaide Oval,12410,9626,C Oliver,Melbourne,Port Adelaide,Away,65,75,-10,0.270192546
22/06/2018,2018,14,Adelaide Oval,12147,9626,J Viney,Melbourne,Port Adelaide,Away,65,75,-10,1.201389458
23/06/2018,2018,14,UTAS Stadium,11954,9627,L Breust,Hawthorn,Gold Coast,Home,96,43,53,1.309958152
23/06/2018,2018,14,UTAS Stadium,1126,9627,S Burgoyne,Hawthorn,Gold Coast,Home,96,43,53,0.031220611
23/06/2018,2018,14,UTAS Stadium,12163,9627,T Duryea,Hawthorn,Gold Coast,Home,96,43,53,0
23/06/2018,2018,14,UTAS Stadium,11575,9627,J Frawley,Hawthorn,Gold Coast,Home,96,43,53,0.005899091
23/06/2018,2018,14,UTAS Stadium,11845,9627,J Gunston,Hawthorn,Gold Coast,Home,96,43,53,0.188456022
23/06/2018,2018,14,UTAS Stadium,12469,9627,B Hardwick,Hawthorn,Gold Coast,Home,96,43,53,0
23/06/2018,2018,14,UTAS Stadium,12360,9627,D Howe,Hawthorn,Gold Coast,Home,96,43,53,0.102378781
23/06/2018,2018,14,UTAS Stadium,12237,9627,J Impey,Hawthorn,Gold Coast,Home,96,43,53,0.275581023
23/06/2018,2018,14,UTAS Stadium,11682,9627,B Mcevoy,Hawthorn,Gold Coast,Home,96,43,53,0.009516472
23/06/2018,2018,14,UTAS Stadium,12196,9627,T Mitchell,Hawthorn,Gold Coast,Home,96,43,53,0.646173275
23/06/2018,2018,14,UTAS Stadium,12141,9627,J Omeara,Hawthorn,Gold Coast,Home,96,43,53,0.675590591
23/06/2018,2018,14,UTAS Stadium,11760,9627,L Shiels,Hawthorn,Gold Coast,Home,96,43,53,2.035622651
23/06/2018,2018,14,UTAS Stadium,12332,9627,J Sicily,Hawthorn,Gold Coast,Home,96,43,53,0.579518572
23/06/2018,2018,14,UTAS Stadium,11555,9627,J Harbrow,Gold Coast,Hawthorn,Away,43,96,-53,0
23/06/2018,2018,14,UTAS Stadium,11948,9627,T Lynch,Gold Coast,Hawthorn,Away,43,96,-53,0.028003848
23/06/2018,2018,14,UTAS Stadium,12067,9627,J Lyons,Gold Coast,Hawthorn,Away,43,96,-53,0.099850745
23/06/2018,2018,14,UTAS Stadium,12236,9627,J Martin,Gold Coast,Hawthorn,Away,43,96,-53,0
23/06/2018,2018,14,UTAS Stadium,12331,9627,T Miller,Gold Coast,Hawthorn,Away,43,96,-53,0.001799594
23/06/2018,2018,14,UTAS Stadium,4047,9627,M Rischitelli,Gold Coast,Hawthorn,Away,43,96,-53,0
23/06/2018,2018,14,UTAS Stadium,11919,9627,D Swallow,Gold Coast,Hawthorn,Away,43,96,-53,0.01043057
23/06/2018,2018,14,Gabba,11728,9628,D Beams,Brisbane,GWS,Home,82,109,-27,0.30810713
23/06/2018,2018,14,Gabba,12265,9628,T Cutler,Brisbane,GWS,Home,82,109,-27,0
23/06/2018,2018,14,Gabba,1134,9628,L Hodge,Brisbane,GWS,Home,82,109,-27,1.17520844
23/06/2018,2018,14,Gabba,11894,9628,R Lester,Brisbane,GWS,Home,82,109,-27,0
23/06/2018,2018,14,Gabba,12518,9628,H Mccluggage,Brisbane,GWS,Home,82,109,-27,0
23/06/2018,2018,14,Gabba,11725,9628,D Rich,Brisbane,GWS,Home,82,109,-27,0.116091544
23/06/2018,2018,14,Gabba,12252,9628,L Taylor,Brisbane,GWS,Home,82,109,-27,0
23/06/2018,2018,14,Gabba,12109,9628,J Walker,Brisbane,GWS,Home,82,109,-27,0.01671066
23/06/2018,2018,14,Gabba,12076,9628,D Zorko,Brisbane,GWS,Home,82,109,-27,0.039708896
23/06/2018,2018,14,Gabba,12028,9628,S Coniglio,GWS,Brisbane,Away,109,82,27,0.155108
23/06/2018,2018,14,Gabba,11746,9628,M Boer,GWS,Brisbane,Away,109,82,27,0.109863246
23/06/2018,2018,14,Gabba,12462,9628,H Himmelberg,GWS,Brisbane,Away,109,82,27,0
23/06/2018,2018,14,Gabba,12255,9628,J Kelly,GWS,Brisbane,Away,109,82,27,3.327605249
23/06/2018,2018,14,Gabba,12096,9628,J Patton,GWS,Brisbane,Away,109,82,27,0.068678296
23/06/2018,2018,14,Gabba,4132,9628,H Shaw,GWS,Brisbane,Away,109,82,27,0.333040017
23/06/2018,2018,14,Gabba,12022,9628,D Shiel,GWS,Brisbane,Away,109,82,27,0.140662745
23/06/2018,2018,14,Gabba,11822,9628,D Simpson,GWS,Brisbane,Away,109,82,27,0.010433935
23/06/2018,2018,14,Gabba,12504,9628,T Taranto,GWS,Brisbane,Away,109,82,27,0.034011684
23/06/2018,2018,14,Gabba,11677,9628,C Ward,GWS,Brisbane,Away,109,82,27,0.085897709
23/06/2018,2018,14,Gabba,12143,9628,L Whitfield,GWS,Brisbane,Away,109,82,27,0.078872447
23/06/2018,2018,14,Etihad Stadium,12409,9629,M Adams,Western Bulldogs,North Melbourne,Home,75,77,-2,0.047827177
23/06/2018,2018,14,Etihad Stadium,12269,9629,M Bontempelli,Western Bulldogs,North Melbourne,Home,75,77,-2,0
23/06/2018,2018,14,Etihad Stadium,12270,9629,T Boyd,Western Bulldogs,North Melbourne,Home,75,77,-2,0
23/06/2018,2018,14,Etihad Stadium,12088,9629,H Crozier,Western Bulldogs,North Melbourne,Home,75,77,-2,0.499794551
